customer_id,total_revenue,predicted_clv_class
C001156,254983.65,Medium
C001157,646571.6,High
C001158,349126.66000000003,Medium
C001159,520968.08,High
C001160,110493.98,Low
C001161,437143.59,Medium
C001162,665287.33,High
C001163,296682.72,Medium
C001164,346461.55,Medium
C001165,89978.42,Low
C001166,177628.68,Low
C001167,59740.85,Low
C001168,413882.79,Medium
C001169,695830.1900000001,High
C001170,235903.61,Medium
C001171,283061.54,Medium
C001172,316197.23,Medium
C001173,970505.13,High
C001174,669464.3,High
C001175,188786.5,Low
C001176,299640.91,Medium
C001177,60713.05,Low
C001178,667082.8,High
C001179,517619.98,High
C001180,499737.74,High
C001181,134821.12,Low
C001182,406530.85,Medium
C001183,683852.95,High
C001184,257780.1,Medium
C001185,191688.35,Low
C001186,460824.16,High
C001187,303750.74,Medium
C001188,523234.23,High
C001189,272924.86,Medium
C001190,55670.0,Low
C001191,414556.06,Medium
C001192,362846.02,Medium
C001193,316585.5,Medium
C001194,111526.96,Low
C001195,500491.18,High
C001196,353851.59,Medium
C001198,230952.95,Medium
C001199,302004.46,Medium
C001200,800006.34,High
C001201,279882.69,Medium
C001202,367871.32,Medium
C001203,241497.88,Medium
C001204,364357.18,Medium
C001205,485238.6,High
C001206,1054800.8,High
C001207,554149.38,High
C001208,435702.7,Medium
C001209,174045.0,Low
C001210,140600.75,Low
C001211,230157.0,Medium
C001212,277171.37,Medium
C001213,153292.06,Low
C001214,410196.75,Medium
C001215,589065.94,High
C001216,761985.73,High
C001217,135598.26,Low
C001218,185066.94,Low
C001219,380544.06,Medium
C001220,113351.75,Low
C001221,286098.89,Medium
C001222,139794.29,Low
C001223,222903.1,Medium
C001224,321151.33,Medium
C001225,12246.69,Low
C001226,156052.2,Low
C001227,1228329.56,High
C001228,1031512.11,High
C001229,382333.99,Medium
C001230,34600.759999999995,Low
C001231,699887.1900000001,High
C001232,472902.72,High
C001233,594064.92,High
C001235,151510.72999999998,Low
C001236,144341.95,Low
C001237,384725.58,Medium
C001238,54304.21,Low
C001239,12559.56,Low
C001240,428428.23,Medium
C001241,455105.35,High
C001242,266327.54000000004,Medium
C001243,75522.56,Low
C001244,251218.45,Medium
C001245,546410.73,High
C001246,720208.7899999999,High
C001247,561776.43,High
C001248,324875.24,Medium
C001249,202325.35,Low
C001250,235977.94,Medium
C001251,451989.03,High
C001252,464496.93,High
C001253,21672.120000000003,Low
C001254,708939.0800000001,High
C001255,366702.67,Medium
C001256,225057.13,Medium
C001257,1052688.12,High
C001260,10286.27,Low
C001261,164748.09,Low
C001262,210168.22,Medium
C001263,221029.56,Medium
C001264,324800.46,Medium
C001266,317187.84,Medium
C001267,338549.59,Medium
C001268,471713.79999999993,High
C001269,395280.19,Medium
C001270,164078.49,Low
C001271,341084.82,Medium
C001272,105336.16,Low
C001273,563463.92,High
C001274,91970.18,Low
C001275,201071.01,Low
C001276,348779.62000000005,Medium
C001277,8949.699999999999,Low
C001278,436738.06,Medium
C001279,135543.29,Low
C001280,180828.25,Low
C001281,225928.24,Medium
C001282,731622.72,High
C001283,586119.37,High
C001284,587650.32,High
C001285,624393.26,High
C001286,346064.21,Medium
C001287,59915.69,Low
C001288,702306.0700000001,High
C001289,156855.53,Low
C001290,212930.37,Medium
C001291,1579574.99,High
C001292,691241.43,High
C001293,50570.25,Low
C001294,195470.16,Low
C001295,316534.19,Medium
C001296,30137.25,Low
C001297,84828.05,Low
C001298,599325.7,High
C001299,424285.64,Medium
C001300,20092.29,Low
C001301,95313.04,Low
C001302,190796.81,Low
C001303,265747.98,Medium
C001304,517587.19,High
C001305,558449.26,High
C001306,192831.75,Low
C001307,536442.3,High
C001308,614214.4,High
C001309,14287.0,Low
C001310,290022.58,Medium
C001311,391656.91,Medium
C001312,345838.19,Medium
C001313,93199.98,Low
C001314,483881.89,High
C001315,74182.92,Low
C001316,248797.55,Medium
C001317,245752.08,Medium
C001318,91854.94,Low
C001319,130908.93,Low
C001320,396595.35,Medium
C001321,110544.25,Low
C001322,196002.14,Low
C001323,101538.65,Low
C001324,284230.47,Medium
C001325,299376.32,Medium
C001326,518017.44,High
C001327,296102.39,Medium
C001328,380908.73,Medium
C001329,245868.82,Medium
C001330,598531.14,High
C001331,453516.95,High
C001332,743171.12,High
C001333,249751.09,Medium
C001334,727438.13,High
C001335,412376.18,Medium
C001336,89698.28,Low
C001337,270557.81,Medium
C001338,39636.56,Low
C001339,561712.1900000001,High
C001340,373698.51,Medium
C001341,325533.76,Medium
C001342,235301.9,Medium
C001343,115156.96000000002,Low
C001344,238293.05,Medium
C001345,272404.35,Medium
C001346,1816551.99,High
C001347,617533.78,High
C001348,229494.15,Medium
C001349,469941.25,High
C001350,284211.62,Medium
C001351,110753.39,Low
C001352,536695.6699999999,High
C001353,412509.85,Medium
C001354,454161.38,High
C001355,165641.22,Low
C001356,686547.51,High
C001357,218339.77,Medium
C001358,535508.7,High
C001360,378943.55,Medium
C001361,799512.55,High
C001362,296403.18,Medium
C001363,315976.02,Medium
C001364,950942.14,High
C001365,330216.58,Medium
C001366,219478.11,Medium
C001367,564948.5,High
C001368,97405.25,Low
C001369,121020.65,Low
C001370,1267494.66,High
C001371,247274.81,Medium
C001372,673334.69,High
C001373,217970.66,Medium
C001374,142055.6,Low
C001375,508.04,Low
C001376,132519.83000000002,Low
C001377,594661.82,High
C001378,998943.05,High
C001379,393809.55,Medium
C001380,593181.61,High
C001381,463029.96,High
C001382,24959.75,Low
C001383,653335.19,High
C001384,426266.6,Medium
C001385,153688.02000000002,Low
C001386,268357.71,Medium
C001387,160570.2,Low
C001388,179481.58,Low
C001389,554821.28,High
C001390,17290.25,Low
C001391,21161.31,Low
C001392,343442.39,Medium
C001393,603378.12,High
C001394,18852.45,Low
C001395,293537.34,Medium
C001396,162788.55,Low
C001397,136595.97,Low
C001398,234037.33,Medium
C001399,155869.19,Low
C001400,660742.43,High
C001401,34758.4,Low
C001402,357304.49,Medium
C001403,71876.25,Low
C001404,329210.83,Medium
C001405,76566.14000000001,Low
C001406,567666.55,High
C001407,535811.62,High
C001408,242117.21,Medium
C001409,308205.09,Medium
C001410,811858.57,High
C001411,512662.56,High
C001412,307919.83,Medium
C001413,157721.11000000002,Low
C001414,636128.85,High
C001415,358572.85,Medium
C001416,110124.24,Low
C001417,325655.36,Medium
C001418,87887.62,Low
C001419,214952.05,Medium
C001420,420190.85,Medium
C001421,31893.69,Low
C001422,369017.43,Medium
C001423,676654.59,High
C001424,347235.51,Medium
C001425,4571.64,Low
C001426,62884.04,Low
C001427,440358.77,High
C001428,23427.97,Low
C001429,480744.71,High
C001430,490633.6,High
C001431,409230.02,Medium
C001432,1014731.7,High
C001433,840812.12,High
C001434,82876.26,Low
C001435,195543.69,Low
C001437,477125.45,High
C001438,827426.96,High
C001439,101739.97,Low
C001440,417246.85,Medium
C001441,364030.73999999993,Medium
C001442,16558.32,Low
C001443,109361.0,Low
C001444,75595.54000000001,Low
C001445,110067.06,Low
C001446,365327.65,Medium
C001447,125287.06,Low
C001448,551329.23,High
C001449,19693.01,Low
C001450,98496.37,Low
C001451,551785.5,High
C001452,223337.81,Medium
C001453,175238.56,Low
C001454,148022.08,Low
C001455,339451.03,Medium
C001456,240868.48,Medium
C001457,407775.16,Medium
C001458,601731.35,High
C001459,267291.49,Medium
C001460,107958.27,Low
C001461,35784.44,Low
C001462,192040.41,Low
C001463,73726.34,Low
C001464,26269.95,Low
C001465,328838.35,Medium
C001466,30188.3,Low
C001467,452288.14,High
C001468,436208.09,Medium
C001469,160175.34,Low
C001470,39229.27,Low
C001471,48688.88,Low
C001472,143247.55,Low
C001473,768734.56,High
C001474,74173.94,Low
C001475,540816.33,High
C001476,672800.81,High
C001477,51432.45,Low
C001478,105343.65,Low
C001479,113478.88,Low
C001480,963397.73,High
C001481,205918.0,Low
C001482,104371.29,Low
C001483,263987.05,Medium
C001484,357547.82,Medium
C001485,421494.96,Medium
C001486,383686.2,Medium
C001487,491659.41,High
C001488,619889.36,High
C001489,910339.64,High
C001490,117594.2,Low
C001491,870010.28,High
C001492,528306.71,High
C001493,422054.6,Medium
C001494,452054.56,High
C001495,376035.42,Medium
C001496,556236.85,High
C001497,151635.91,Low
C001498,217933.27,Medium
C001499,61157.310000000005,Low
C001500,513931.0,High
C001501,35059.42,Low
C001502,122199.7,Low
C001503,350576.87,Medium
C001504,125713.03,Low
C001505,67387.31,Low
C001506,170370.85,Low
C001507,677086.86,High
C001508,484436.91,High
C001509,233759.2,Medium
C001510,241712.44,Medium
C001511,65832.54999999999,Low
C001512,509904.75,High
C001513,120230.03,Low
C001514,575207.99,High
C001515,640733.99,High
C001516,311296.64,Medium
C001517,989866.77,High
C001518,367284.35,Medium
C001519,233791.24,Medium
C001521,299380.66000000003,Medium
C001522,413170.31,Medium
C001523,225904.85,Medium
C001524,226663.86,Medium
C001525,92757.06,Low
C001526,312932.01,Medium
C001527,112607.28,Low
C001528,517466.18,High
C001529,964707.7,High
C001530,16842.64,Low
C001531,766888.7,High
C001532,424791.38,Medium
C001533,454238.21,High
C001534,97098.86,Low
C001535,694602.85,High
C001536,442502.23,High
C001537,340866.57,Medium
C001538,376764.22,Medium
C001539,402875.06,Medium
C001540,828630.21,High
C001541,269338.44,Medium
C001542,652389.58,High
C001543,383579.8,Medium
C001544,207841.7,Medium
C001545,555970.5499999999,High
C001546,665674.8099999999,High
C001547,317863.15,Medium
C001548,358472.74,Medium
C001549,528604.21,High
C001550,480649.49,High
C001551,415488.09,Medium
C001552,144568.09,Low
C001553,629094.29,High
C001554,134550.87,Low
C001555,142148.49,Low
C001556,183979.68,Low
C001557,65294.7,Low
C001558,245316.77,Medium
C001559,135851.74,Low
C001560,690454.11,High
C001561,122285.49,Low
C001562,313219.95,Medium
C001563,92854.32,Low
C001564,412127.75,Medium
C001565,48513.43,Low
C001566,218367.38,Medium
C001567,169192.34,Low
C001568,154187.39,Low
C001569,106052.33,Low
C001570,221812.68,Medium
C001571,37295.75,Low
C001572,823350.84,High
C001573,555501.62,High
C001574,459011.9,High
C001575,307579.45,Medium
C001576,2173.73,Low
C001577,308953.41,Medium
C001578,429023.05,Medium
C001580,40685.27,Low
C001581,174930.99,Low
C001582,230164.36,Medium
C001583,297367.85,Medium
C001584,655741.87,High
C001585,195754.13,Low
C001586,147301.63,Low
C001587,614337.94,High
C001588,199701.09,Low
C001589,11460.34,Low
C001590,601515.99,High
C001591,113510.44,Low
C001592,570314.0599999999,High
C001593,987108.73,High
C001594,470595.3,High
C001595,300063.6,Medium
C001596,126760.5,Low
C001597,374124.48,Medium
C001598,452419.25,High
C001599,21020.34,Low
C001600,534453.36,High
C001601,366406.63,Medium
C001602,311287.37,Medium
C001603,735486.79,High
C001604,21218.15,Low
C001605,595325.46,High
C001606,148201.6,Low
C001607,413083.97,Medium
C001608,837947.32,High
C001609,487110.73,High
C001610,774304.97,High
C001611,119734.18,Low
C001612,337362.24,Medium
C001613,444596.81,High
C001614,276315.85,Medium
C001615,307154.73,Medium
C001616,260091.96,Medium
C001617,417363.46,Medium
C001618,137608.36,Low
C001619,229617.74,Medium
C001620,322210.22,Medium
C001621,323624.11,Medium
C001622,15298.81,Low
C001623,221248.63,Medium
C001624,311663.11,Medium
C001625,45969.36,Low
C001626,233850.37,Medium
C001627,385968.36,Medium
C001628,142592.28,Low
C001629,108136.24,Low
C001630,174211.55000000002,Low
C001631,83753.92,Low
C001632,80620.91,Low
C001633,648384.46,High
C001634,301.1,Low
C001635,508368.21,High
C001636,384607.55,Medium
C001637,473379.8,High
C001638,565496.0499999999,High
C001639,508022.83,High
C001640,61563.41,Low
C001641,290808.56,Medium
C001642,635014.2999999999,High
C001643,761433.96,High
C001644,344697.07,Medium
C001645,270973.54,Medium
C001646,677172.71,High
C001647,50930.7,Low
C001648,218973.73,Medium
C001649,11902.37,Low
C001651,149505.48,Low
C001652,100182.99,Low
C001653,280562.3,Medium
C001654,504155.2,High
C001655,383709.94,Medium
C001656,39248.86,Low
C001657,285117.25,Medium
C001658,398329.05,Medium
C001659,605593.8300000001,High
C001660,94698.48,Low
C001661,73829.29,Low
C001662,43054.5,Low
C001663,181755.66,Low
C001664,48343.03,Low
C001665,468261.13,High
C001666,59403.62,Low
C001667,326621.77,Medium
C001668,1086596.69,High
C001669,742749.52,High
C001670,605259.4199999999,High
C001671,294533.18,Medium
C001672,513831.8,High
C001673,529564.44,High
C001674,569216.61,High
C001675,286089.94,Medium
C001676,272350.92,Medium
C001677,1064178.34,High
C001678,182137.71,Low
C001679,180453.46,Low
C001680,715613.9099999999,High
C001681,10039.73,Low
C001682,688141.06,High
C001683,276691.17,Medium
C001684,874264.03,High
C001685,86911.2,Low
C001686,173304.83,Low
C001687,298767.32,Medium
C001688,116017.32,Low
C001689,387816.32,Medium
C001690,694849.43,High
C001691,296302.61,Medium
C001692,187054.61,Low
C001693,97394.68,Low
C001694,385070.76,Medium
C001695,328207.02,Medium
C001696,182678.04,Low
C001697,623670.96,High
C001698,494651.65,High
C001699,531050.79,High
C001700,1209890.83,High
C001701,326704.68,Medium
C001702,276362.35,Medium
C001703,594042.0,High
C001704,171755.51,Low
C001705,18633.27,Low
C001706,197509.09,Low
C001707,334227.83,Medium
C001708,586658.63,High
C001709,92295.58000000002,Low
C001710,1060488.47,High
C001711,319228.31,Medium
C001712,901956.17,High
C001713,7967.34,Low
C001714,244486.8,Medium
C001715,701600.64,High
C001716,285653.07,Medium
C001717,347788.24,Medium
C001718,116266.48,Low
C001719,813938.22,High
C001720,61740.22,Low
C001721,106582.73,Low
C001722,594454.1699999999,High
C001723,293895.58,Medium
C001724,501241.25,High
C001725,152835.7,Low
C001726,293222.32,Medium
C001727,103728.32,Low
C001728,380846.8,Medium
C001729,223807.2,Medium
C001730,219892.24,Medium
C001731,658781.04,High
C001732,160600.23,Low
C001733,374998.31,Medium
C001734,27289.83,Low
C001735,574114.93,High
C001736,600633.64,High
C001737,571950.0,High
C001738,20891.64,Low
C001739,809685.46,High
C001740,265839.18,Medium
C001741,241803.16,Medium
C001742,543277.29,High
C001743,845317.66,High
C001744,316455.0,Medium
C001745,688663.32,High
C001746,310312.99,Medium
C001747,25334.28,Low
C001748,508286.7,High
C001749,1077369.9,High
C001751,544931.0,High
C001752,322428.64,Medium
C001753,419980.62,Medium
C001754,681542.81,High
C001755,8161.29,Low
C001756,995580.55,High
C001757,192885.44,Low
C001758,662945.9400000001,High
C001759,459589.41,High
C001760,677554.04,High
C001761,112608.85,Low
C001762,516538.35,High
C001763,500334.52,High
C001764,669082.51,High
C001765,384816.42,Medium
C001766,520729.51,High
C001767,571100.65,High
C001768,688220.48,High
C001769,634561.8400000001,High
C001770,259253.3,Medium
C001771,378914.59,Medium
C001772,173391.1,Low
C001773,620414.49,High
C001774,298819.92,Medium
C001775,273009.73,Medium
C001776,608619.98,High
C001777,211097.06,Medium
C001778,306798.7,Medium
C001779,334450.23,Medium
C001780,547308.35,High
C001781,325921.98,Medium
C001782,33361.020000000004,Low
C001783,647164.57,High
C001784,236919.28,Medium
C001785,40378.23,Low
C001786,602135.54,High
C001787,220501.26,Medium
C001788,276045.65,Medium
C001789,181349.24,Low
C001790,18307.66,Low
C001791,706319.13,High
C001792,65391.060000000005,Low
C001793,381833.99,Medium
C001794,578537.42,High
C001795,1081555.99,High
C001796,1123669.52,High
C001797,471912.18,High
C001798,235954.14,Medium
C001799,46170.45,Low
C001800,408297.41,Medium
C001801,853091.17,High
C001802,173779.77,Low
C001804,444878.33,High
C001805,617851.49,High
C001806,219548.14,Medium
C001807,436442.85,Medium
C001808,157668.42,Low
C001809,130354.24,Low
C001810,47962.54,Low
C001811,896167.35,High
C001812,217676.07,Medium
C001813,926890.48,High
C001814,552900.81,High
C001815,19602.83,Low
C001816,84108.31,Low
C001817,222200.05,Medium
C001818,601074.02,High
C001819,629858.95,High
C001820,613679.53,High
C001821,153085.59,Low
C001822,204789.68,Low
C001823,122524.82,Low
C001824,433949.84,Medium
C001825,1285107.08,High
C001826,703357.79,High
C001827,5674.15,Low
C001828,97286.24,Low
C001829,402215.58,Medium
C001830,223555.96,Medium
C001831,853054.23,High
C001832,81409.19,Low
C001833,46121.95,Low
C001834,1598.49,Low
C001835,327123.67,Medium
C001836,647576.67,High
C001837,13177.62,Low
C001838,386637.53,Medium
C001839,29201.81,Low
C001840,1005212.88,High
C001841,85709.75,Low
C001842,458478.98,High
C001843,294672.71,Medium
C001844,136297.53999999998,Low
C001845,186490.2,Low
C001846,287883.6,Medium
C001847,319350.77,Medium
C001848,332245.98,Medium
C001849,679328.15,High
C001850,70271.02,Low
C001851,103518.42,Low
C001852,571696.8,High
C001853,82678.89,Low
C001854,449217.7,High
C001855,419212.24,Medium
C001856,254325.04,Medium
C001857,105453.88,Low
C001858,568289.9400000001,High
C001859,105717.01,Low
C001860,309383.13,Medium
C001861,66315.95999999999,Low
C001862,187283.5,Low
C001864,443229.19,High
C001865,300459.7,Medium
C001866,334128.63,Medium
C001867,52148.93,Low
C001868,374066.17,Medium
C001869,61786.21,Low
C001870,336541.87,Medium
C001871,204344.42,Low
C001872,877540.95,High
C001873,258311.47000000003,Medium
C001874,395186.47,Medium
C001875,86101.38,Low
C001876,42352.95,Low
C001877,768009.9099999999,High
C001878,82232.02,Low
C001879,217348.96,Medium
C001881,427367.66,Medium
C001882,205906.33,Low
C001883,844472.66,High
C001884,775.04,Low
C001885,1686.06,Low
C001886,332967.45,Medium
C001887,768493.72,High
C001888,349198.19,Medium
C001889,1089617.77,High
C001890,47530.87,Low
C001891,526161.88,High
C001892,37933.4,Low
C001893,459794.66,High
C001894,119351.87,Low
C001895,793683.9,High
C001896,161910.67,Low
C001897,332761.71,Medium
C001898,42758.73,Low
C001899,914637.37,High
C001900,579703.7,High
C001901,27399.73,Low
C001902,129438.38,Low
C001903,345254.16,Medium
C001904,388523.85,Medium
C001905,381090.39,Medium
C001906,214029.0,Medium
C001907,142275.05,Low
C001908,126697.96,Low
C001909,9477.07,Low
C001910,23661.58,Low
C001912,6267.5,Low
C001913,411877.15,Medium
C001914,258102.42,Medium
C001915,128696.51,Low
C001916,374607.8599999999,Medium
C001917,21871.03,Low
C001918,195451.73,Low
C001919,123296.7,Low
C001920,284860.3,Medium
C001921,118752.5,Low
C001922,302756.82,Medium
C001923,450294.4,High
C001924,285776.51,Medium
C001925,208473.66,Medium
C001926,80052.36,Low
C001927,160617.71000000002,Low
C001928,478265.26,High
