customer_id,churn_probability,predicted_churn,is_churned
C000985,0.9989875739927637,1,1
C000986,0.0,0,0
C000987,0.9938096626023816,1,1
C000988,0.0,0,0
C000989,0.0018038399339366208,0,0
C000990,0.989753744165013,1,1
C000991,0.006803839933936621,0,0
C000992,0.0031171200389183916,0,0
C000993,1.0,1,1
C000994,0.0,0,0
C000995,0.995,1,1
C000996,0.0,0,0
C000997,0.9985946995184182,1,1
C000998,0.0,0,0
C000999,0.9969256257409909,1,1
C001000,0.0,0,0
C001001,1.0,1,1
C001002,0.9993272128167068,1,1
C001003,0.0,0,0
C001004,1.0,1,1
C001005,1.0,1,1
C001006,0.9970648707619373,1,1
C001007,1.0,1,1
C001008,1.0,1,1
C001009,0.005,0,0
C001010,0.004210849877741546,0,0
C001013,0.9960591165846445,1,1
C001014,1.0,1,1
C001015,0.005,0,0
C001016,0.0,0,0
C001017,0.99964236350406,1,1
C001018,0.007651208657833519,0,0
C001019,0.0061344474869123025,0,0
C001020,0.0,0,0
C001021,0.9982046723905909,1,1
C001022,0.9988130870332729,1,1
C001023,1.0,1,1
C001024,0.0,0,0
C001025,0.002099044240563539,0,0
C001026,1.0,1,1
C001027,0.0,0,0
C001028,0.9932136173455467,1,1
C001029,0.005,0,0
C001030,0.0,0,0
C001031,0.006555291848995031,0,0
C001032,0.0,0,0
C001033,1.0,1,1
C001034,0.00044107748829121904,0,0
C001035,1.0,1,1
C001036,0.002476691697354652,0,0
C001037,0.0,0,0
C001038,0.0,0,0
C001039,0.0,0,0
C001040,0.006433624692491233,0,0
C001041,0.9967126103219414,1,1
C001042,0.0,0,0
C001043,0.005,0,0
C001044,1.0,1,1
C001045,0.0,0,0
C001046,0.9979775822278429,1,1
C001047,0.9968038399339366,1,1
C001048,0.9983750667039614,1,1
C001049,0.0,0,0
C001050,0.9983562648334703,1,1
C001051,0.0,0,0
C001052,1.0,1,1
C001053,0.0,0,0
C001054,1.0,1,1
C001055,0.0,0,0
C001056,0.9983562648334703,1,1
C001057,0.0,0,0
C001058,0.9910591165846445,1,1
C001059,1.0,1,1
C001060,0.0031049943141735013,0,0
C001061,0.9994151051656843,1,1
C001062,0.0,0,0
C001063,0.0,0,0
C001064,1.0,1,1
C001065,1.0,1,1
C001066,0.0,0,0
C001067,1.0,1,1
C001068,0.0005922885555276873,0,0
C001069,0.004093384606375296,0,0
C001070,0.0,0,0
C001071,0.00494899709719724,0,0
C001072,0.015,0,0
C001073,0.9988600775574318,1,1
C001074,0.0017947150004389378,0,0
C001075,0.9976512086578336,1,1
C001076,0.0,0,0
C001077,0.0034657522027021657,0,0
C001078,0.0013669430538172716,0,0
C001079,0.0026512086578335185,0,0
C001080,0.0018038399339366208,0,0
C001081,0.9990410463939875,1,1
C001082,0.0,0,0
C001083,0.9983562648334703,1,1
C001084,0.0,0,0
C001085,1.0,1,1
C001086,0.0033562648334702124,0,0
C001087,0.0,0,0
C001088,0.0010026680437214908,0,0
C001089,0.0021269596712007437,0,0
C001090,0.9983562648334703,1,1
C001091,1.0,1,1
C001092,0.0,0,0
C001093,0.005,0,0
C001094,0.965,1,1
C001095,1.0,1,1
C001096,0.0,0,0
C001097,1.0,1,1
C001098,0.0023048988774690264,0,0
C001099,0.0,0,0
C001100,0.9985795494552937,1,1
C001101,0.0,0,0
C001102,0.995090255087924,1,1
C001103,0.9992198002255179,1,1
C001104,1.0,1,1
C001105,0.003729274965800274,0,0
C001106,0.007927238892708674,0,0
C001107,0.0011247854486507102,0,0
C001108,0.0,0,0
C001109,0.9964096199672635,1,1
C001110,0.0,0,0
C001111,0.0,0,0
C001113,1.0,1,1
C001114,1.0,1,1
C001115,0.0,0,0
C001116,0.9938422439241384,1,1
C001117,0.9971849647378375,1,1
C001118,1.0,1,1
C001119,0.9988822046182869,1,1
C001120,0.0,0,0
C001121,0.0,0,0
C001122,1.0,1,1
C001123,0.9975899349010094,1,1
C001124,1.0,1,1
C001125,0.007264400989515845,0,0
C001126,1.0,1,1
C001127,0.9984650847681681,1,1
C001128,1.0,1,1
C001129,0.0,0,0
C001130,1.0,1,1
C001131,0.9993276227813845,1,1
C001132,0.00011975220373750224,0,0
C001133,0.0009208677323028282,0,0
C001134,0.0010026680437214908,0,0
C001135,0.0,0,0
C001136,0.0,0,0
C001137,0.004086191200852989,0,0
C001138,0.9988951271016958,1,1
C001139,1.0,1,1
C001140,0.0,0,0
C001141,1.0,1,1
C001142,0.006366943053817271,0,0
C001143,0.00817420327592711,0,0
C001144,1.0,1,1
C001145,0.0037626816647496008,0,0
C001146,0.0,0,0
C001147,0.003944924885955285,0,0
C001148,0.005,0,0
C001149,0.0039020189873499606,0,0
C001150,0.004457953244265233,0,0
C001151,0.0,0,0
C001152,0.0019795925645441784,0,0
C001153,0.9975899349010094,1,1
C001154,0.002372574531877581,0,0
C001155,1.0,1,1
C001156,0.0,0,0
C001157,0.9768038399339366,1,1
C001158,0.0013669430538172716,0,0
C001159,0.0,0,0
C001160,0.9993276227813845,1,1
C001161,0.0,0,0
C001162,0.0,0,0
C001163,0.9986240149315637,1,1
C001164,0.0,0,0
C001165,1.0,1,1
C001166,0.9994382831019303,1,1
C001167,0.9981171200389184,1,1
C001168,0.0,0,0
C001169,0.0,0,0
C001170,0.002926122726917538,0,0
C001171,0.9919141701496343,1,1
C001172,0.004093384606375296,0,0
C001173,0.0,0,0
C001174,0.0,0,0
C001175,0.0,0,0
C001176,0.0,0,0
C001177,1.0,1,1
C001178,0.0,0,0
C001179,0.003213459901200095,0,0
C001180,0.005,0,0
C001181,0.0,0,0
C001182,0.9983507918471699,1,1
C001183,0.002372574531877581,0,0
C001184,0.003182550522001674,0,0
C001185,0.018143425339276077,0,0
C001186,1.0,1,1
C001187,0.004343559484187536,0,0
C001188,0.0,0,0
C001189,0.0,0,0
C001190,0.0,0,0
C001191,0.0,0,0
C001192,0.003260102419635801,0,0
C001193,0.002943317315333708,0,0
C001194,0.9926939999933562,1,1
C001195,0.0,0,0
C001196,0.0,0,0
C001198,0.9977399759942905,1,1
C001199,0.0,0,0
C001200,0.0,0,0
C001201,0.0,0,0
C001202,0.0,0,0
C001203,0.004997063770882735,0,0
C001204,0.0,0,0
C001205,0.00011975220373750224,0,0
C001206,0.0,0,0
C001207,0.0,0,0
C001208,1.0,1,1
C001209,0.0,0,0
C001210,1.0,1,1
C001211,0.003143425339276078,0,0
C001212,0.9890181517116506,1,1
C001213,0.9993276227813845,1,1
C001214,0.017251412231145874,0,0
C001215,0.0,0,0
C001216,1.0,1,1
C001217,0.0,0,0
C001218,0.9983750667039614,1,1
C001219,0.0,0,0
C001220,1.0,1,1
C001221,0.007234126570199711,0,0
C001222,0.0032136173455467264,0,0
C001223,0.005,0,0
C001224,1.0,1,1
C001225,1.0,1,1
C001226,0.0,0,0
C001227,1.0,1,1
C001228,0.0,0,0
C001229,0.01,0,0
C001230,1.0,1,1
C001231,0.002651208657833518,0,0
C001232,0.0,0,0
C001233,0.003860077557431769,0,0
C001235,0.9695221197242988,1,1
C001236,0.0,0,0
C001237,0.0,0,0
C001238,0.9943276227813845,1,1
C001239,0.0011004177074368717,0,0
C001240,0.9924455503306094,1,1
C001241,0.0,0,0
C001242,0.9993965431707957,1,1
C001243,1.0,1,1
C001244,0.9951866089082898,1,1
C001245,0.004021888411371566,0,0
C001246,0.00550300457363877,0,0
C001247,0.0,0,0
C001248,0.9967101391598218,1,1
C001249,0.9995798511002069,1,1
C001250,0.0018038399339366208,0,0
C001251,0.9979433173153336,1,1
C001252,0.0009208677323028282,0,0
C001253,0.9990933846063753,1,1
C001254,0.0026512086578335185,0,0
C001255,0.0035874499129416597,0,0
C001256,0.9993276227813845,1,1
C001257,0.0,0,0
C001260,1.0,1,1
C001261,0.0037626816647496008,0,0
C001262,0.9989449248859553,1,1
C001263,0.007126959671200743,0,0
C001264,1.0,1,1
C001266,0.0,0,0
C001267,0.0035288073583389103,0,0
C001268,0.0,0,0
C001269,0.0,0,0
C001270,0.0,0,0
C001271,0.0,0,0
C001272,0.9979368594890998,1,1
C001273,0.00835913178293165,0,0
C001274,0.005,0,0
C001275,1.0,1,1
C001276,0.0,0,0
C001277,1.0,1,1
C001278,0.0,0,0
C001279,0.003204672390590857,0,0
C001280,0.9991079899669277,1,1
C001281,0.9991079899669277,1,1
C001282,0.005475242582736664,0,0
C001283,0.9983710081896778,1,1
C001284,0.0,0,0
C001285,0.0,0,0
C001286,0.0,0,0
C001287,0.9987499449794118,1,1
C001288,0.004247415497293969,0,0
C001289,0.002561598811505893,0,0
C001290,0.00410798996692774,0,0
C001291,0.008264646540128531,0,0
C001292,0.0,0,0
C001293,1.0,1,1
C001294,0.9936917454192076,1,1
C001295,0.998829968132408,1,1
C001296,1.0,1,1
C001297,1.0,1,1
C001298,0.0,0,0
C001299,0.0,0,0
C001300,1.0,1,1
C001301,0.0,0,0
C001302,0.0007916912064513205,0,0
C001303,0.9921269596712008,1,1
C001304,0.0,0,0
C001305,0.0,0,0
C001306,0.0,0,0
C001307,0.0,0,0
C001308,0.00034991990388466164,0,0
C001309,0.9976512086578336,1,1
C001310,0.9988753105002288,1,1
C001311,0.0,0,0
C001312,0.0,0,0
C001313,0.99732796991666,1,1
C001314,0.003143425339276078,0,0
C001315,0.9985380626944483,1,1
C001316,0.005,0,0
C001317,0.0,0,0
C001318,0.005,0,0
C001319,0.9995195212281718,1,1
C001320,0.0015750208937613682,0,0
C001321,1.0,1,1
C001322,1.0,1,1
C001323,1.0,1,1
C001324,0.0,0,0
C001325,0.9952236069220415,1,1
C001326,0.0,0,0
C001327,1.0,1,1
C001328,0.996420290976046,1,1
C001329,0.0,0,0
C001330,0.0,0,0
C001331,0.0,0,0
C001332,0.0,0,0
C001333,0.0,0,0
C001334,0.0,0,0
C001335,0.0,0,0
C001336,0.9985045331377235,1,1
C001337,1.0,1,1
C001338,0.998781698592048,1,1
C001339,0.0033562648334702124,0,0
C001340,0.0,0,0
C001341,0.9994470479509849,1,1
C001342,0.9986917454192077,1,1
C001343,0.007327969916659937,0,0
C001344,1.0,1,1
C001345,0.0,0,0
C001346,0.0,0,0
C001347,0.0,0,0
C001348,0.005,0,0
C001349,0.008764330944846936,0,0
C001350,0.0,0,0
C001351,0.0,0,0
C001352,0.0,0,0
C001353,0.002080969597533665,0,0
C001354,0.0,0,0
C001355,0.012253335543624283,0,0
C001356,0.0,0,0
C001357,0.0,0,0
C001358,0.9980094624041354,1,1
C001360,0.0031601885564101952,0,0
C001361,0.0,0,0
C001362,0.0020189345314505776,0,0
C001363,0.0,0,0
C001364,1.0,1,1
C001365,0.0,0,0
C001366,0.0,0,0
C001367,0.9998466498717267,1,1
C001368,0.9985380626944483,1,1
C001369,0.0032136173455467264,0,0
C001370,0.0,0,0
C001371,0.9996109531208772,1,1
C001372,0.0,0,0
C001373,0.00031131604888419103,0,0
C001374,0.9955071342200725,1,1
C001375,1.0,1,1
C001376,0.9972922709186574,1,1
C001377,0.005,0,0
C001378,0.0,0,0
C001379,0.0,0,0
C001380,0.0,0,0
C001381,1.0,1,1
C001382,1.0,1,1
C001383,0.0,0,0
C001384,0.0019604910109103147,0,0
C001385,0.9993276227813845,1,1
C001386,0.9970189345314506,1,1
C001387,0.9993276227813845,1,1
C001388,1.0,1,1
C001389,0.0,0,0
C001390,1.0,1,1
C001391,0.9980039967338519,1,1
C001392,0.0,0,0
C001393,0.9968033948727654,1,1
C001394,1.0,1,1
C001395,0.9970189345314506,1,1
C001396,0.999086191200853,1,1
C001397,1.0,1,1
C001398,0.006803839933936621,0,0
C001399,0.0,0,0
C001400,0.0,0,0
C001401,1.0,1,1
C001402,0.99890201898735,1,1
C001403,0.9989900296826242,1,1
C001404,0.999656240516916,1,1
C001405,0.9985380626944483,1,1
C001406,0.0,0,0
C001407,0.007025629957562983,0,0
C001408,0.0,0,0
C001409,1.0,1,1
C001410,0.9920109764971144,1,1
C001411,0.0,0,0
C001412,0.002372574531877581,0,0
C001413,0.999315276001489,1,1
C001414,0.0,0,0
C001415,0.0,0,0
C001416,0.9993965431707957,1,1
C001417,0.0,0,0
C001418,0.0,0,0
C001419,1.0,1,1
C001420,0.0,0,0
C001421,1.0,1,1
C001422,0.0,0,0
C001423,0.0,0,0
C001424,0.9983419732718636,1,1
C001425,1.0,1,1
C001426,1.0,1,1
C001427,0.002926122726917538,0,0
C001428,1.0,1,1
C001429,0.0026512086578335185,0,0
C001430,0.0,0,0
C001431,0.0,0,0
C001432,0.0,0,0
C001433,0.0,0,0
C001434,0.9988951271016958,1,1
C001435,0.0015318396685843406,0,0
C001437,0.9979779566927521,1,1
C001438,1.0,1,1
C001439,0.9992108498777416,1,1
C001440,1.0,1,1
C001441,0.0,0,0
C001442,1.0,1,1
C001443,0.9960512554312305,1,1
C001444,1.0,1,1
C001445,0.9988104163023093,1,1
C001446,0.9934650847681681,1,1
C001447,1.0,1,1
C001448,0.0,0,0
C001449,1.0,1,1
C001450,0.9993272128167068,1,1
C001451,0.0,0,0
C001452,0.005642949463014244,0,0
C001453,0.0,0,0
C001454,1.0,1,1
C001455,0.9984455455069507,1,1
C001456,0.9993276227813845,1,1
C001457,0.0,0,0
C001458,0.0018038399339366208,0,0
C001459,0.0021269596712007437,0,0
C001460,0.9988951271016958,1,1
C001461,0.9973192727353408,1,1
C001462,0.9993272128167068,1,1
C001463,0.9951513425387791,1,1
C001464,1.0,1,1
C001465,0.0,0,0
C001466,1.0,1,1
C001467,0.9862593834086933,1,1
C001468,0.0,0,0
C001469,0.9991079899669277,1,1
C001470,0.999170093879205,1,1
C001471,0.9989900296826242,1,1
C001472,1.0,1,1
C001473,1.0,1,1
C001474,0.0026512086578335185,0,0
C001475,0.0,0,0
C001476,0.0,0,0
C001477,0.007558457574400317,0,0
C001478,1.0,1,1
C001479,1.0,1,1
C001480,0.0015009802470200362,0,0
C001481,1.0,1,1
C001482,1.0,1,1
C001483,0.0018459832039296462,0,0
C001484,0.9976512086578336,1,1
C001485,1.0,1,1
C001486,0.9921469377725904,1,1
C001487,0.99890201898735,1,1
C001488,0.0,0,0
C001489,0.0,0,0
C001490,0.01,0,0
C001491,0.0007916912064513206,0,0
C001492,0.0,0,0
C001493,0.0,0,0
C001494,0.0,0,0
C001495,0.99890201898735,1,1
C001496,0.0,0,0
C001497,1.0,1,1
C001498,0.0,0,0
C001499,1.0,1,1
C001500,0.0,0,0
C001501,0.999536287303188,1,1
C001502,0.9981171200389184,1,1
C001503,0.0,0,0
C001504,1.0,1,1
C001505,1.0,1,1
C001506,1.0,1,1
C001507,0.0,0,0
C001508,0.0,0,0
C001509,0.01254864385675401,0,0
C001510,0.9989449248859553,1,1
C001511,1.0,1,1
C001512,1.0,1,1
C001513,0.0,0,0
C001514,0.0020362781845371034,0,0
C001515,0.0037531208891513866,0,0
C001516,0.0,0,0
C001517,0.0,0,0
C001518,0.0,0,0
C001519,0.0,0,0
C001521,0.9938600775574318,1,1
C001522,0.0,0,0
C001523,0.01390201898734996,0,0
C001524,0.9971269596712008,1,1
C001525,0.9993272128167068,1,1
C001526,0.9963164939598786,1,1
C001527,0.9968038399339366,1,1
C001528,0.0,0,0
C001529,0.9981049943141735,1,1
C001530,1.0,1,1
C001531,0.0,0,0
C001532,0.0,0,0
C001533,1.0,1,1
C001534,0.9993272128167068,1,1
C001535,1.0,1,1
C001536,0.9979433173153336,1,1
C001537,0.0017101391598217614,0,0
C001538,0.0,0,0
C001539,0.9986240149315637,1,1
C001540,0.0,0,0
C001541,0.0,0,0
C001542,0.0,0,0
C001543,0.995,1,1
C001544,0.0,0,0
C001545,0.0,0,0
C001546,0.0,0,0
C001547,0.9976512086578336,1,1
C001548,0.99890201898735,1,1
C001549,0.0,0,0
C001550,0.003860077557431769,0,0
C001551,0.0,0,0
C001552,0.995,1,1
C001553,0.9968901427747332,1,1
C001554,0.0,0,0
C001555,0.9972922709186574,1,1
C001556,0.9975817084412063,1,1
C001557,0.0037910124507636368,0,0
C001558,0.0006942972930020659,0,0
C001559,1.0,1,1
C001560,0.0025376758745320766,0,0
C001561,0.0,0,0
C001562,0.0,0,0
C001563,0.9959208677323028,1,1
C001564,1.0,1,1
C001565,1.0,1,1
C001566,1.0,1,1
C001567,1.0,1,1
C001568,0.004327622781384489,0,0
C001569,0.9988104163023093,1,1
C001570,0.002890856366225416,0,0
C001571,1.0,1,1
C001572,0.0,0,0
C001573,0.0,0,0
C001574,0.003213459901200095,0,0
C001575,1.0,1,1
C001576,0.9971469377725904,1,1
C001577,1.0,1,1
C001578,0.0,0,0
C001580,0.991100417707437,1,1
C001581,0.0,0,0
C001582,0.002561598811505893,0,0
C001583,0.99890201898735,1,1
C001584,0.0,0,0
C001585,0.0,0,0
C001586,0.9980898944814564,1,1
C001587,0.0055320757405394804,0,0
C001588,0.005175223927989909,0,0
C001589,1.0,1,1
C001590,0.9980039967338519,1,1
C001591,0.005,0,0
C001592,0.0,0,0
C001593,0.005,0,0
C001594,1.0,1,1
C001595,0.0,0,0
C001596,1.0,1,1
C001597,0.005,0,0
C001598,0.005,0,0
C001599,1.0,1,1
C001600,0.0008514076443982492,0,0
C001601,0.9921735382242116,1,1
C001602,0.0,0,0
C001603,1.0,1,1
C001604,0.0,0,0
C001605,0.0055320757405394804,0,0
C001606,0.9892105563135245,1,1
C001607,0.0,0,0
C001608,0.9992953055774716,1,1
C001609,0.0,0,0
C001610,0.995,1,1
C001611,0.0,0,0
C001612,0.995,1,1
C001613,0.0,0,0
C001614,1.0,1,1
C001615,0.016045817676951627,0,0
C001616,0.0,0,0
C001617,0.0,0,0
C001618,0.9984650847681681,1,1
C001619,0.0027994051387299095,0,0
C001620,0.0,0,0
C001621,1.0,1,1
C001622,0.9988600775574318,1,1
C001623,1.0,1,1
C001624,0.0,0,0
C001625,1.0,1,1
C001626,1.0,1,1
C001627,0.0021932903189817877,0,0
C001628,0.9992670767370336,1,1
C001629,0.0,0,0
C001630,0.9993276227813845,1,1
C001631,1.0,1,1
C001632,0.9899492101997491,1,1
C001633,0.0,0,0
C001634,0.015,0,0
C001635,0.0,0,0
C001636,0.0,0,0
C001637,0.0,0,0
C001638,0.9983562648334703,1,1
C001639,0.9979433173153336,1,1
C001640,0.9991079899669277,1,1
C001641,1.0,1,1
C001642,0.0,0,0
C001643,0.9937718701619588,1,1
C001644,0.9962622948205165,1,1
C001645,0.9994382831019303,1,1
C001646,0.012581708441206318,0,0
C001647,1.0,1,1
C001648,0.9905230301521623,1,1
C001649,1.0,1,1
C001651,0.008375066703961398,0,0
C001652,0.9940300491167658,1,1
C001653,1.0,1,1
C001654,0.9985874499129417,1,1
C001655,0.003143425339276078,0,0
C001656,1.0,1,1
C001657,0.9927247076662394,1,1
C001658,1.0,1,1
C001659,0.0,0,0
C001660,0.9994151051656843,1,1
C001661,1.0,1,1
C001662,1.0,1,1
C001663,0.0,0,0
C001664,0.999536287303188,1,1
C001665,0.0,0,0
C001666,0.9974844794085588,1,1
C001667,1.0,1,1
C001668,0.006366943053817271,0,0
C001669,0.0,0,0
C001670,0.0021104454561424054,0,0
C001671,0.0,0,0
C001672,0.0,0,0
C001673,0.0,0,0
C001674,0.0,0,0
C001675,0.004247415497293969,0,0
C001676,0.99,1,1
C001677,0.0,0,0
C001678,1.0,1,1
C001679,0.0,0,0
C001680,0.9926512086578336,1,1
C001681,1.0,1,1
C001682,0.0,0,0
C001683,0.0,0,0
C001684,0.0,0,0
C001685,1.0,1,1
C001686,0.9991079899669277,1,1
C001687,0.006116293426001666,0,0
C001688,0.0,0,0
C001689,0.9840933846063753,1,1
C001690,0.002077215136767914,0,0
C001691,0.0087626816647496,0,0
C001692,0.005,0,0
C001693,0.0,0,0
C001694,0.0,0,0
C001695,1.0,1,1
C001696,1.0,1,1
C001697,0.975,1,1
C001698,0.9969500748571334,1,1
C001699,0.0006182412113636096,0,0
C001700,0.9956019149865749,1,1
C001701,0.0013669430538172716,0,0
C001702,1.0,1,1
C001703,0.0020362781845371034,0,0
C001704,1.0,1,1
C001705,1.0,1,1
C001706,0.9980898944814564,1,1
C001707,0.9997654518000797,1,1
C001708,0.9907916912064514,1,1
C001709,0.9941079899669277,1,1
C001710,0.9968986241551273,1,1
C001711,0.0,0,0
C001712,0.98646908150202,1,1
C001713,0.9934650847681681,1,1
C001714,0.0,0,0
C001715,1.0,1,1
C001716,0.0,0,0
C001717,0.9971469377725904,1,1
C001718,1.0,1,1
C001719,0.003143425339276078,0,0
C001720,0.999315276001489,1,1
C001721,0.0,0,0
C001722,0.0,0,0
C001723,0.999585467949519,1,1
C001724,0.0020362781845371034,0,0
C001725,0.004018151711650791,0,0
C001726,1.0,1,1
C001727,0.0,0,0
C001728,1.0,1,1
C001729,0.0,0,0
C001730,0.9971269596712008,1,1
C001731,0.9994382831019303,1,1
C001732,1.0,1,1
C001733,0.0,0,0
C001734,1.0,1,1
C001735,0.005,0,0
C001736,0.0,0,0
C001737,0.993143425339276,1,1
C001738,1.0,1,1
C001739,1.0,1,1
C001740,0.007561598811505893,0,0
C001741,1.0,1,1
C001742,0.002943317315333708,0,0
C001743,0.9934650847681681,1,1
C001744,0.003829968132407955,0,0
C001745,0.0,0,0
C001746,0.9951938023138122,1,1
C001747,0.005,0,0
C001748,0.995,1,1
C001749,0.0,0,0
C001751,0.0,0,0
C001752,0.0033562648334702124,0,0
C001753,0.0024455503306093944,0,0
C001754,0.003572076390136347,0,0
C001755,0.0,0,0
C001756,0.0,0,0
C001757,0.0,0,0
C001758,0.0,0,0
C001759,0.0,0,0
C001760,0.0,0,0
C001761,0.007327969916659937,0,0
C001762,0.0005922885555276873,0,0
C001763,0.0,0,0
C001764,0.0,0,0
C001765,0.0,0,0
C001766,1.0,1,1
C001767,0.0,0,0
C001768,0.9930406348923014,1,1
C001769,1.0,1,1
C001770,0.004610953120877189,0,0
C001771,1.0,1,1
C001772,0.9983507918471699,1,1
C001773,0.995480756207195,1,1
C001774,1.0,1,1
C001775,0.0,0,0
C001776,0.9985337429437342,1,1
C001777,0.9991079899669277,1,1
C001778,0.9981866766740776,1,1
C001779,0.99890201898735,1,1
C001780,0.0,0,0
C001781,0.9982437978886868,1,1
C001782,1.0,1,1
C001783,0.9980094624041354,1,1
C001784,0.0,0,0
C001785,1.0,1,1
C001786,0.008032067926344411,0,0
C001787,0.0,0,0
C001788,0.0,0,0
C001789,0.0015990365854580413,0,0
C001790,1.0,1,1
C001791,0.0,0,0
C001792,0.9983318522783634,1,1
C001793,0.999086191200853,1,1
C001794,0.0,0,0
C001795,0.0,0,0
C001796,0.006147763943179863,0,0
C001797,0.0,0,0
C001798,1.0,1,1
C001799,0.0,0,0
C001800,0.0,0,0
C001801,0.0,0,0
C001802,1.0,1,1
C001804,0.0,0,0
C001805,0.0,0,0
C001806,1.0,1,1
C001807,0.0,0,0
C001808,1.0,1,1
C001809,0.006879801703667992,0,0
C001810,1.0,1,1
C001811,0.0,0,0
C001812,1.0,1,1
C001813,0.0,0,0
C001814,0.0018038399339366208,0,0
C001815,1.0,1,1
C001816,0.9993435594841875,1,1
C001817,0.008465084768168148,0,0
C001818,1.0,1,1
C001819,0.0,0,0
C001820,0.9983562648334703,1,1
C001821,1.0,1,1
C001822,0.00736666289994618,0,0
C001823,0.9950378492953316,1,1
C001824,0.9987723193634934,1,1
C001825,0.00044107748829121904,0,0
C001826,1.0,1,1
C001827,1.0,1,1
C001828,0.004093384606375296,0,0
C001829,0.9980039967338519,1,1
C001830,0.9991079899669277,1,1
C001831,0.0,0,0
C001832,0.9995798511002069,1,1
C001833,1.0,1,1
C001834,1.0,1,1
C001835,0.0033562648334702124,0,0
C001836,0.0,0,0
C001837,1.0,1,1
C001838,0.96,1,1
C001839,0.999170093879205,1,1
C001840,0.995,1,1
C001841,1.0,1,1
C001842,0.0,0,0
C001843,0.0021269596712007437,0,0
C001844,1.0,1,1
C001845,0.9986240149315637,1,1
C001846,0.0,0,0
C001847,1.0,1,1
C001848,0.9979433173153336,1,1
C001849,0.0,0,0
C001850,0.9977201551148636,1,1
C001851,1.0,1,1
C001852,0.9989875739927637,1,1
C001853,0.0,0,0
C001854,0.0,0,0
C001855,0.006986873065722179,0,0
C001856,0.0,0,0
C001857,1.0,1,1
C001858,1.0,1,1
C001859,0.9979735596326271,1,1
C001860,0.0,0,0
C001861,0.999170093879205,1,1
C001862,0.998143425339276,1,1
C001864,0.0,0,0
C001865,0.0,0,0
C001866,0.9970189345314506,1,1
C001867,0.0,0,0
C001868,0.996555291848995,1,1
C001869,1.0,1,1
C001870,0.0,0,0
C001871,0.9991619905093553,1,1
C001872,0.0,0,0
C001873,0.0034650847681681487,0,0
C001874,0.0,0,0
C001875,1.0,1,1
C001876,0.9965112862152652,1,1
C001877,0.0,0,0
C001878,0.9988951271016958,1,1
C001879,0.00410798996692774,0,0
C001881,0.0,0,0
C001882,0.0008677714165116582,0,0
C001883,0.0,0,0
C001884,1.0,1,1
C001885,1.0,1,1
C001886,0.995,1,1
C001887,0.0,0,0
C001888,0.0,0,0
C001889,0.0,0,0
C001890,1.0,1,1
C001891,0.0,0,0
C001892,0.999170093879205,1,1
C001893,1.0,1,1
C001894,0.9993965431707957,1,1
C001895,0.0,0,0
C001896,0.9983750667039614,1,1
C001897,0.9992022363833112,1,1
C001898,1.0,1,1
C001899,0.000694297293002066,0,0
C001900,0.0,0,0
C001901,0.005,0,0
C001902,0.0,0,0
C001903,0.0,0,0
C001904,0.0,0,0
C001905,0.0,0,0
C001906,0.9988600775574318,1,1
C001907,0.012625102640811535,0,0
C001908,1.0,1,1
C001909,1.0,1,1
C001910,0.0041700938792049525,0,0
C001912,0.9998288776555373,1,1
C001913,0.0017101391598217614,0,0
C001914,0.998143425339276,1,1
C001915,0.9970189345314506,1,1
C001916,1.0,1,1
C001917,1.0,1,1
C001918,0.00908619120085299,0,0
C001919,1.0,1,1
C001920,0.0,0,0
C001921,1.0,1,1
C001922,0.997561598811506,1,1
C001923,0.0,0,0
C001924,1.0,1,1
C001925,1.0,1,1
C001926,1.0,1,1
C001927,1.0,1,1
C001928,0.0,0,0
C001929,0.003170782987753892,0,0
C001930,0.0021269596712007437,0,0
C001931,0.9980859835074699,1,1
C001932,0.0,0,0
C001933,0.9927551656306532,1,1
C001934,1.0,1,1
C001935,0.0,0,0
C001936,1.0,1,1
C001937,0.0,0,0
C001938,0.0,0,0
C001939,0.002080969597533665,0,0
C001940,0.0,0,0
C001941,0.0,0,0
C001943,0.005,0,0
C001945,0.0,0,0
C001946,0.0,0,0
C001947,0.0032646465401285326,0,0
C001948,0.9981171200389184,1,1
C001949,0.007253335543624283,0,0
C001950,1.0,1,1
C001951,0.002372574531877581,0,0
C001952,0.0,0,0
C001953,0.0033562648334702124,0,0
C001954,1.0,1,1
C001955,0.0,0,0
C001956,0.9743567085416696,1,1
C001957,0.9997879117215933,1,1
C001958,1.0,1,1
C001959,1.0,1,1
C001960,0.0,0,0
C001961,0.0011004177074368715,0,0
C001962,0.0,0,0
C001963,0.9993567085416696,1,1
C001964,0.0,0,0
C001965,1.0,1,1
C001966,0.9977467884033223,1,1
C001967,0.0013669430538172716,0,0
C001968,0.009056337746579851,0,0
C001969,0.9982281921989572,1,1
C001970,0.9990933846063753,1,1
C001971,0.9983750667039614,1,1
C001972,0.9975376758745321,1,1
C001973,0.9892771325657731,1,1
C001974,0.0,0,0
C001975,1.0,1,1
C001976,0.9969650718716053,1,1
C001977,0.006877103903375794,0,0
C001978,0.9955071342200725,1,1
